Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
-0.067591385,-0.022113231,0.015228923,0.021487385,-0.009804923,-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692
-0.022113231,0.015228923,0.021487385,-0.009804923,-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462
0.015228923,0.021487385,-0.009804923,-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462
0.021487385,-0.009804923,-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385
-0.009804923,-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077
-0.012308308,0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769
0.007718769,0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923
0.014603077,-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615
-0.003755077,-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077
-0.052988308,-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385
-0.096171692,-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231
-0.114738462,-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077
-0.093042462,-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231
-0.043183385,-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231
-0.022739077,-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462
-0.021278769,-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385
-0.007092923,0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692
0.030040615,0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615
0.076979077,0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077
0.091999385,0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308
0.070929231,0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769
0.014603077,-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769
-0.030249231,-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769
-0.035673231,-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462
-0.017106462,0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923
0.005215385,-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231
-0.001251692,0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615
0.008344615,0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538
0.036299077,0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462
0.077396308,0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385
0.113486769,0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692
0.099926769,0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231
0.053822769,-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615
-0.000834462,-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923
-0.017940923,-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462
-0.003129231,0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231
0.027328615,0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385
0.042557538,0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231
0.030666462,0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615
0.037759385,0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308
0.055491692,0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615
0.081777231,0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615
0.095128615,0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846
0.069468923,0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385
0.019818462,-0.022113231,-0.018775385,0.003129231,0.000208615,-0.025868308,-0.054448615,-0.051736615,-0.022321846,0.010639385,0.025868308
